id,Rings
108443,10.686666666666667
108444,10.683333333333334
108445,8.65
108446,9.753333333333334
108447,12.983333333333333
108448,11.42
108449,8.823333333333334
108450,6.796666666666667
108451,14.63
108452,9.263333333333334
108453,12.943333333333333
108454,9.643333333333333
108455,6.28
108456,9.61
108457,10.473333333333333
108458,11.09
108459,12.376666666666667
108460,9.473333333333333
108461,11.676666666666666
108462,4.546666666666667
108463,6.12
108464,11.103333333333333
108465,15.133333333333333
108466,7.183333333333334
108467,10.006666666666666
108468,9.446666666666667
108469,13.22
108470,5.55
108471,10.773333333333333
108472,15.97
108473,11.52
108474,8.12
108475,6.346666666666667
108476,15.026666666666667
108477,11.7
108478,10.523333333333333
108479,8.623333333333333
108480,13.52
108481,8.373333333333333
108482,9.836666666666666
108483,11.023333333333333
108484,17.243333333333332
108485,12.476666666666667
108486,11.563333333333333
108487,17.076666666666668
108488,10.476666666666667
108489,11.78
108490,10.333333333333334
108491,10.136666666666667
108492,9.853333333333333
108493,10.403333333333334
108494,18.323333333333334
108495,11.963333333333333
108496,12.256666666666666
108497,16.38
108498,14.61
108499,9.803333333333333
108500,9.483333333333333
108501,16.15
108502,14.993333333333334
108503,6.066666666666666
108504,9.41
108505,11.086666666666666
108506,12.753333333333334
108507,10.28
108508,12.93
108509,8.19
108510,9.43
108511,9.496666666666666
108512,13.053333333333333
108513,10.77
108514,10.696666666666667
108515,11.873333333333333
108516,13.02
108517,9.816666666666666
108518,10.526666666666667
108519,14.393333333333333
108520,9.396666666666667
108521,15.5
108522,13.46
108523,11.28
108524,5.166666666666667
108525,10.243333333333334
108526,9.93
108527,8.153333333333334
108528,9.59
108529,12.62
108530,8.156666666666666
108531,8.616666666666667
108532,11.01
108533,4.7
108534,11.176666666666666
108535,7.183333333333334
108536,8.716666666666667
108537,10.14
108538,10.206666666666667
108539,8.143333333333333
108540,3.94
108541,13.85
108542,10.123333333333333
108543,9.546666666666667
108544,9.686666666666667
108545,18.673333333333332
108546,11.756666666666666
108547,9.466666666666667
108548,7.363333333333333
108549,10.973333333333333
108550,8.733333333333333
108551,6.94
108552,11.37
108553,10.453333333333333
108554,17.163333333333334
108555,12.246666666666666
108556,4.673333333333333
108557,10.813333333333333
108558,7.546666666666667
108559,7.75
108560,13.59
108561,12.71
108562,16.506666666666668
108563,9.62
108564,16.56
108565,9.183333333333334
108566,8.676666666666666
108567,15.63
108568,10.2
108569,9.746666666666666
108570,11.486666666666666
108571,13.243333333333334
108572,13.596666666666666
108573,11.62
108574,14.31
108575,11.453333333333333
108576,10.24
108577,9.623333333333333
108578,10.27
108579,10.14
108580,11.97
108581,9.23
108582,10.353333333333333
108583,12.883333333333333
108584,4.336666666666667
108585,6.68
108586,10.686666666666667
108587,11.893333333333333
108588,12.06
108589,11.06
108590,9.373333333333333
108591,12.686666666666667
108592,10.26
108593,15.82
108594,9.24
108595,14.33
108596,7.8
108597,10.076666666666666
108598,7.346666666666667
108599,7.536666666666667
108600,17.66
108601,4.8533333333333335
108602,4.6066666666666665
108603,11.28
108604,8.666666666666666
108605,9.496666666666666
108606,9.543333333333333
108607,7.0633333333333335
108608,10.51
108609,13.423333333333334
108610,5.083333333333333
108611,4.456666666666667
108612,9.33
108613,8.21
108614,16.446666666666665
108615,7.64
108616,10.123333333333333
108617,10.17
108618,9.37
108619,6.6066666666666665
108620,13.353333333333333
108621,10.5
108622,11.94
108623,7.013333333333334
108624,14.71
108625,10.773333333333333
108626,18.09
108627,11.69
108628,11.31
108629,11.44
108630,10.67
108631,8.73
108632,9.386666666666667
108633,12.193333333333333
108634,11.683333333333334
108635,11.63
108636,12.166666666666666
108637,11.76
108638,13.083333333333334
108639,12.623333333333333
108640,7.27
108641,3.89
108642,14.356666666666667
108643,7.093333333333334
108644,13.373333333333333
108645,8.893333333333333
108646,10.26
108647,7.77
108648,11.386666666666667
108649,6.966666666666667
108650,7.81
108651,7.263333333333334
108652,6.1033333333333335
108653,10.07
108654,7.966666666666667
108655,10.406666666666666
108656,10.836666666666666
108657,6.84
108658,6.096666666666667
108659,11.316666666666666
108660,11.636666666666667
108661,6.1
108662,13.5
108663,10.793333333333333
108664,9.93
108665,5.463333333333333
108666,9.323333333333334
108667,9.11
108668,5.796666666666667
108669,14.316666666666666
108670,3.7266666666666666
108671,7.376666666666667
108672,9.313333333333333
108673,10.473333333333333
108674,9.046666666666667
108675,10.943333333333333
108676,10.233333333333333
108677,9.71
108678,11.78
108679,5.86
108680,10.243333333333334
108681,11.386666666666667
108682,8.73
108683,7.73
108684,7.743333333333333
108685,9.923333333333334
108686,11.606666666666667
108687,8.26
108688,10.303333333333333
108689,7.66
108690,16.02
108691,7.89
108692,7.266666666666667
108693,13.886666666666667
108694,11.793333333333333
108695,8.22
108696,14.61
108697,8.786666666666667
108698,6.92
108699,10.736666666666666
108700,8.16
108701,9.676666666666666
108702,16.816666666666666
108703,14.19
108704,10.773333333333333
108705,8.843333333333334
108706,11.386666666666667
108707,5.656666666666666
108708,12.08
108709,7.43
108710,9.696666666666667
108711,9.023333333333333
108712,7.923333333333333
108713,6.81
108714,15.913333333333334
108715,10.33
108716,10.45
108717,8.12
108718,6.36
108719,10.363333333333333
108720,9.886666666666667
108721,7.1066666666666665
108722,5.59
108723,11.37
108724,8.61
108725,7.79
108726,8.743333333333334
108727,6.923333333333333
108728,10.983333333333333
108729,13.44
108730,4.703333333333333
108731,10.803333333333333
108732,13.273333333333333
108733,9.1
108734,11.63
108735,12.5
108736,7.306666666666667
108737,7.773333333333333
108738,6.453333333333333
108739,9.55
108740,10.14
108741,10.596666666666666
108742,10.213333333333333
108743,9.973333333333333
108744,9.483333333333333
108745,11.18
108746,9.94
108747,14.26
108748,5.01
108749,10.486666666666666
108750,6.216666666666667
108751,6.676666666666667
108752,11.42
108753,7.916666666666667
108754,12.326666666666666
108755,10.906666666666666
108756,7.653333333333333
108757,9.353333333333333
108758,7.95
108759,8.653333333333334
108760,10.206666666666667
108761,20.31
108762,12.533333333333333
108763,10.806666666666667
108764,7.846666666666667
108765,7.8
108766,17.85
108767,6.34
108768,5.323333333333333
108769,6.0633333333333335
108770,14.63
108771,4.423333333333333
108772,13.75
108773,11.636666666666667
108774,6.93
108775,8.813333333333333
108776,10.74
108777,15.11
108778,9.826666666666666
108779,9.566666666666666
108780,11.956666666666667
108781,8.163333333333334
108782,9.643333333333333
108783,9.25
108784,9.443333333333333
108785,8.08
108786,13.35
108787,14.743333333333334
108788,15.393333333333333
108789,9.753333333333334
108790,13.603333333333333
108791,11.63
108792,7.386666666666667
108793,10.6
108794,8.273333333333333
108795,10.203333333333333
108796,10.933333333333334
108797,10.293333333333333
108798,11.54
108799,9.706666666666667
108800,12.46
108801,13.763333333333334
108802,8.196666666666667
108803,12.576666666666666
108804,9.63
108805,9.693333333333333
108806,12.67
108807,12.876666666666667
108808,14.04
108809,14.303333333333333
108810,10.133333333333333
108811,11.06
108812,11.116666666666667
108813,15.13
108814,5.456666666666667
108815,10.703333333333333
108816,8.423333333333334
108817,13.873333333333333
108818,11.936666666666667
108819,9.596666666666666
108820,12.503333333333334
108821,13.156666666666666
108822,7.506666666666667
108823,16.003333333333334
108824,6.963333333333333
108825,9.543333333333333
108826,11.036666666666667
108827,15.376666666666667
108828,13.91
108829,10.346666666666666
108830,11.44
108831,15.026666666666667
108832,10.43
108833,14.076666666666666
108834,9.633333333333333
108835,6.843333333333334
108836,13.036666666666667
108837,10.573333333333334
108838,7.8966666666666665
108839,9.906666666666666
108840,5.486666666666666
108841,12.29
108842,10.883333333333333
108843,7.933333333333334
108844,8.32
108845,4.996666666666667
108846,9.95
108847,10.33
108848,10.42
108849,11.24
108850,9.38
108851,8.71
108852,10.463333333333333
108853,10.826666666666666
108854,9.63
108855,12.006666666666666
108856,10.37
108857,9.756666666666666
108858,6.4
108859,12.656666666666666
108860,12.113333333333333
108861,11.866666666666667
108862,11.216666666666667
108863,8.576666666666666
108864,5.053333333333334
108865,10.48
108866,6.803333333333334
108867,9.4
108868,9.42
108869,8.21
108870,10.23
108871,10.196666666666667
108872,10.98
108873,6.75
108874,9.396666666666667
108875,10.68
108876,14.006666666666666
108877,9.283333333333333
108878,13.013333333333334
108879,8.466666666666667
108880,8.223333333333333
108881,6.873333333333333
108882,11.013333333333334
108883,9.606666666666667
108884,10.96
108885,9.01
108886,10.516666666666667
108887,7.946666666666666
108888,13.13
108889,10.583333333333334
108890,4.8933333333333335
108891,18.83
108892,6.673333333333333
108893,14.776666666666667
108894,10.573333333333334
108895,5.87
108896,10.093333333333334
108897,9.663333333333334
108898,9.216666666666667
108899,12.156666666666666
108900,8.87
108901,12.583333333333334
108902,11.376666666666667
108903,12.726666666666667
108904,11.71
108905,9.676666666666666
108906,9.893333333333333
108907,11.133333333333333
108908,8.13
108909,12.916666666666666
108910,9.39
108911,9.47
108912,8.213333333333333
108913,10.283333333333333
108914,7.176666666666667
108915,15.113333333333333
108916,8.916666666666666
108917,15.846666666666666
108918,10.403333333333334
108919,7.37
108920,10.83
108921,6.99
108922,11.356666666666667
108923,10.65
108924,6.58
108925,10.743333333333334
108926,7.706666666666667
108927,10.336666666666666
108928,9.76
108929,11.883333333333333
108930,12.68
108931,10.673333333333334
108932,8.536666666666667
108933,14.706666666666667
108934,9.726666666666667
108935,10.03
108936,15.21
108937,11.966666666666667
108938,11.836666666666666
108939,11.356666666666667
108940,10.066666666666666
108941,10.673333333333334
108942,10.516666666666667
108943,12.713333333333333
108944,9.193333333333333
108945,11.696666666666667
108946,14.216666666666667
108947,8.596666666666666
108948,10.973333333333333
108949,8.72
108950,12.833333333333334
108951,7.763333333333334
108952,10.43
108953,9.176666666666666
108954,10.803333333333333
108955,10.873333333333333
108956,5.883333333333334
108957,7.323333333333333
108958,10.853333333333333
108959,9.453333333333333
108960,10.986666666666666
108961,10.53
108962,7.916666666666667
108963,5.983333333333333
108964,7.46
108965,8.536666666666667
108966,8.0
108967,9.986666666666666
108968,11.026666666666667
108969,20.583333333333332
108970,10.946666666666667
108971,7.8933333333333335
108972,10.786666666666667
108973,9.006666666666666
108974,8.03
108975,12.196666666666667
108976,13.543333333333333
108977,9.616666666666667
108978,9.623333333333333
108979,7.656666666666666
108980,16.72
108981,10.68
108982,10.623333333333333
108983,16.44
108984,11.446666666666667
108985,11.436666666666667
108986,16.32
108987,8.223333333333333
108988,8.966666666666667
108989,10.003333333333334
108990,6.13
108991,9.076666666666666
108992,8.526666666666667
108993,11.046666666666667
108994,6.86
108995,4.9
108996,14.863333333333333
108997,6.663333333333333
108998,10.73
108999,8.77
109000,11.34
109001,10.89
109002,12.246666666666666
109003,7.493333333333333
109004,7.1066666666666665
109005,9.376666666666667
109006,10.303333333333333
109007,9.27
109008,7.01
109009,6.83
109010,8.53
109011,7.963333333333333
109012,4.286666666666667
109013,8.886666666666667
109014,10.313333333333333
109015,10.413333333333334
109016,8.853333333333333
109017,10.083333333333334
109018,8.496666666666666
109019,5.86
109020,7.02
109021,11.223333333333333
109022,8.286666666666667
109023,9.556666666666667
109024,13.223333333333333
109025,8.826666666666666
109026,8.016666666666667
109027,9.663333333333334
109028,13.913333333333334
109029,10.906666666666666
109030,9.9
109031,5.4366666666666665
109032,10.84
109033,11.243333333333334
109034,15.206666666666667
109035,5.77
109036,8.846666666666666
109037,11.36
109038,9.62
109039,12.273333333333333
